State,Candidate,80% Lower Bound,80% Upper Bound,Result
Alabama,Clinton,71.0,82.0,77.8
Alabama,O'Malley,,,0.4
Alabama,Sanders,18.0,29.0,19.2
Arizona,Clinton,,,57.6
Arizona,O'Malley,,,0.9
Arizona,Sanders,,,39.9
Arkansas,Clinton,57.0,75.0,66.3
Arkansas,O'Malley,,,1.2
Arkansas,Sanders,24.0,43.0,29.7
Connecticut,Clinton,47.0,56.0,51.8
Connecticut,O'Malley,,,0.0
Connecticut,Sanders,43.0,52.0,46.4
Florida,Clinton,63.0,72.0,64.4
Florida,O'Malley,,,2.3
Florida,Sanders,27.0,37.0,33.3
Georgia,Clinton,65.0,74.0,71.3
Georgia,O'Malley,,,0.3
Georgia,Sanders,26.0,34.0,28.2
Illinois,Clinton,49.0,57.0,50.5
Illinois,O'Malley,,,0.3
Illinois,Sanders,42.0,51.0,48.7
Iowa,Clinton,44.0,54.0,49.9
Iowa,O'Malley,4.0,8.0,0.6
Iowa,Sanders,40.0,52.0,49.6
Louisiana,Clinton,75.0,85.0,71.1
Louisiana,O'Malley,,,0.8
Louisiana,Sanders,14.0,25.0,23.2
Maryland,Clinton,54.0,64.0,63.0
Maryland,O'Malley,,,0.0
Maryland,Sanders,35.0,46.0,33.2
Massachusetts,Clinton,51.0,56.0,50.1
Massachusetts,O'Malley,,,0.4
Massachusetts,Sanders,42.0,49.0,48.7
Michigan,Clinton,58.0,65.0,48.3
Michigan,O'Malley,,,0.2
Michigan,Sanders,35.0,42.0,49.8
Mississippi,Clinton,79.0,89.0,82.6
Mississippi,O'Malley,,,0.3
Mississippi,Sanders,9.0,23.0,16.5
Missouri,Clinton,45.0,55.0,49.6
Missouri,O'Malley,,,0.1
Missouri,Sanders,43.0,54.0,49.4
Nevada,Clinton,45.0,61.0,52.6
Nevada,O'Malley,,,0.0
Nevada,Sanders,38.0,55.0,47.3
New Hampshire,Clinton,38.0,44.0,38.0
New Hampshire,O'Malley,,,0.3
New Hampshire,Sanders,56.0,63.0,60.4
New York,Clinton,54.0,62.0,58.0
New York,O'Malley,,,0.0
New York,Sanders,38.0,47.0,42.0
North Carolina,Clinton,57.0,68.0,54.6
North Carolina,O'Malley,,,1.1
North Carolina,Sanders,32.0,42.0,40.8
Ohio,Clinton,52.0,59.0,56.5
Ohio,O'Malley,,,0.0
Ohio,Sanders,41.0,48.0,42.7
Oklahoma,Clinton,45.0,55.0,41.5
Oklahoma,O'Malley,,,2.3
Oklahoma,Sanders,45.0,55.0,51.9
Pennsylvania,Clinton,55.0,63.0,55.6
Pennsylvania,O'Malley,,,0.0
Pennsylvania,Sanders,36.0,44.0,43.6
Rhode Island,Clinton,45.0,54.0,43.6
Rhode Island,O'Malley,,,0.0
Rhode Island,Sanders,46.0,55.0,54.6
South Carolina,Clinton,65.0,75.0,73.5
South Carolina,O'Malley,,,0.2
South Carolina,Sanders,25.0,35.0,26.0
Tennessee,Clinton,58.0,71.0,66.1
Tennessee,O'Malley,,,0.5
Tennessee,Sanders,29.0,41.0,32.4
Texas,Clinton,63.0,70.0,65.2
Texas,O'Malley,,,0.4
Texas,Sanders,29.0,37.0,33.2
Utah,Clinton,,,20.3
Utah,O'Malley,,,0.0
Utah,Sanders,,,79.3
Vermont,Clinton,5.0,17.0,13.6
Vermont,O'Malley,,,0.2
Vermont,Sanders,84.0,95.0,86.1
Virginia,Clinton,58.0,68.0,64.3
Virginia,O'Malley,,,0.5
Virginia,Sanders,31.0,42.0,35.2
Wisconsin,Clinton,45.0,52.0,43.1
Wisconsin,O'Malley,,,0.2
Wisconsin,Sanders,48.0,55.0,56.6
